Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(4579.872444198722, 6420.072320859545)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.005342526285031486,0.002009646519382542,0.02137734964109177,0.0028866042119077484,0.0012828334520260962,0.019904766841029722,970452.0,0.0007847901782731258,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.004637480921765888,0.00030590238378739996,0.022068932800946354,0.0014826736489019642,-0.0006539250890523539,0.019963136392874028,1931530.0,-0.0011519683628053242,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.004281130318757255,-0.00038894511583625603,0.02143564636086123,0.001051065500254592,-0.001379857896853243,0.019897999658333766,3721196.0,-0.0018779011706062136,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.007831201241990653,0.003120810198297808,0.021339105205571272,0.004550170178893588,0.002107558998979361,0.019912381743847345,7324624.0,0.0016095157252263904,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.0066574448316636965,0.0017459789207972631,0.022248323227292664,0.003275701596424018,0.000685727262040783,0.019803499100087312,14302326.0,0.0001876839882878126,0.0040246506567920785
"(4579.872444198722, 6420.072320859545)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.0075725758531757035,0.002745572393894752,0.02067585601223147,0.004255238481059143,0.0017307130936503052,0.019331148833891382,28159368.0,0.001232669819897335,0.0040246506567920785
"(4627.11102702998, 6500.958579661031)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.08717769227992321,-0.069681118730752,0.02578037184852736,0.08717769227992321,-0.069681118730752,0.02578037184852736,3.0,-0.07000251159736127,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.13524850048550993,0.1537531123650264,0.0195215361297014,0.13524850048550993,0.1537531123650264,0.0195215361297014,12.0,0.1534317194984171,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.09214505132909016,0.10414278255703807,0.020021319733890004,0.09214505132909016,0.10414278255703807,0.020021319733890004,23.0,0.1038213896904288,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.005156544734219702,-0.007903225276505403,0.016232837452403087,-0.005156544734219702,-0.007903225276505403,0.016232837452403087,47.0,-0.008224618143114681,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.004740610991520893,-0.007936559281365227,0.02103577838425616,-0.005217639095726339,-0.009649785343181594,0.019458426115408833,86.0,-0.009971178209790871,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.002363587315690638,-0.02394820968144472,0.0220991360434482,-0.010650248746213157,-0.02420923613175081,0.019888651945490995,172.0,-0.024530628998360088,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.012599368720827338,-0.00015397327018759513,0.022570503466176034,0.004516568576647773,-0.0023634384711843535,0.019465628686126755,250.0,-0.002684831337793631,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.008071474640370809,-0.009705334928609227,0.01906788148382051,-0.012858642730582808,-0.010437760605377258,0.017558282949924224,541.0,-0.010759153471986535,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.004528787366461879,-0.009243561951703715,0.02062689544292293,-0.007983337718605774,-0.010047550751860363,0.019150212666043876,1163.0,-0.01036894361846964,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-0.011333245506205193,-0.021157985419426786,0.02073019016928143,-0.015445858570011616,-0.022038370336996002,0.019792407737077442,2473.0,-0.02235976320360528,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.005491064635879884,-0.002834672056901479,0.02047894926445554,6.618915669019334e-06,-0.004540404040207113,0.019091175418484343,4684.0,-0.004861796906816391,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.010137257057596293,-0.013417607902598631,0.02086416214004491,-0.013131307289213344,-0.013967666169214039,0.019398962553895106,9186.0,-0.014289059035823316,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.003348619214004435,-0.006015388911117529,0.020237745265914216,-0.006266715970677669,-0.0070760165501404,0.019032079139943127,17490.0,-0.007397409416749678,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.00517043665841899,0.00036840977968622974,0.020957971784655634,0.001463503111464988,-0.0006300082726650909,0.01959905319869883,31875.0,-0.0009514011392743685,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.00285093764210294,-0.0009040321066167455,0.02106870095242591,0.0002445532409802344,-0.0017440590293955835,0.019853595795701336,67931.0,-0.0020654518960048613,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.0018981604617109267,-0.0034669588924458607,0.020862818063849063,-0.0010462615347656304,-0.004350460383749359,0.01974391781143513,133730.0,-0.004671853250358637,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.01412009588648638,0.008898076686889758,0.021044977116689116,0.010787369785561331,0.007805165373270444,0.019882560014130593,252165.0,0.007483772506661167,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.013050616096992942,0.009044945574234887,0.021033881199338317,0.01006247382158731,0.008123518818268375,0.019550644192785765,502255.0,0.007802125951659097,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.007659344966609547,0.0040157148845990365,0.02108931993058547,0.0050610049264116115,0.0032489043392874718,0.01971615930193875,973650.0,0.002927511472678194,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.0029225014236872065,-0.0011839966018147793,0.02225792481401445,-7.698924366916108e-05,-0.0020988344603795157,0.020091881990265716,1929364.0,-0.0024202273269887933,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.0049695380762320215,0.0002980369025464777,0.02137707027219399,0.0016894568542412652,-0.0007115509294338431,0.019890302881329872,3732103.0,-0.0010329437960431207,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.007259792440729992,0.0026153642703286065,0.021315194953821847,0.004030779134201971,0.0016268666419716543,0.019869058685989108,7322881.0,0.0013054737753623767,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.007058534804998796,0.0021534587263075423,0.022282946695437206,0.0036669614715407442,0.0010984748394721566,0.019847347439714787,14300831.0,0.000777081972862879,0.004472149391244872
"(4627.11102702998, 6500.958579661031)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.007558748681724175,0.0027098819374549387,0.020661036846889632,0.00423542466071235,0.0016920082414159363,0.019310601978381813,28141346.0,0.0013706153748066587,0.004472149391244872
"(4652.5656797708425, 6914.304383318743)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.1766384333928454,-0.1359594035484939,0.022390518298267874,-0.1766384333928454,-0.1359594035484939,0.022390518298267874,8.0,-0.13709802174602229,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.053456022557734385,0.018575816635909532,0.023663362955447208,-0.053456022557734385,0.018575816635909532,0.023663362955447208,11.0,0.01743719843838115,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.05869773025435969,-0.02115391619369352,0.027379813748471035,-0.05869773025435969,-0.02115391619369352,0.027379813748471035,25.0,-0.022292534391221905,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.030496018556498656,-0.030045325047903956,0.021184244763288833,-0.012113842441175068,-0.018878680789742988,0.018648685772082854,41.0,-0.02001729898727137,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.02615079008159876,0.02912481770200147,0.024429964095179908,0.015110940396316061,0.025310479936969953,0.022780346438733737,86.0,0.02417186173944157,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.02864301696647399,0.010608862391529273,0.024176019591738592,0.013583634872480366,-0.005362186919059196,0.022118723149950517,172.0,-0.006500805116587579,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.0018179893552060717,-0.013942609731906974,0.019585873846125337,-0.003810319837892674,-0.014997289544377613,0.018361139967683095,338.0,-0.016135907741905996,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.015717903984882885,0.011849194024258375,0.021392530574632748,0.00710570247183534,0.011287471576800793,0.019100525126018997,657.0,0.01014885337927241,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.0014175132700034265,0.0008248848338105364,0.020189219170385072,-0.0018334056992925533,0.0007468683990748062,0.019881629953708926,1201.0,-0.0003917497984535775,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.02318372408306871,0.011097087020554971,0.021267262988559188,0.018533512593606017,0.010369854121338312,0.020089817232091522,2103.0,0.009231235923809929,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.01965248969102771,0.014605561817469921,0.02122811542492053,0.018608061738972736,0.014433126641867036,0.020493997311234843,4517.0,0.013294508444338653,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.009440373603822595,0.004527142971473772,0.022007675998245373,0.003949518332536735,0.0027790355468743162,0.02023523361712693,8865.0,0.0016404173493459325,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.004226780446048813,-0.0011276067623294539,0.021777444748558274,-0.0007794745062884734,-0.0022494900659474405,0.020231783992430995,17112.0,-0.0033881082634758244,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,-0.002004873522423375,-0.006390125256795121,0.020359711828901814,-0.005575754570093222,-0.00746358828865139,0.019122222324144816,35388.0,-0.008602206486179775,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,-0.0028261716491205235,-0.009003354143332743,0.02090335269966302,-0.007073346229927629,-0.01023081542551314,0.01949490955309515,68051.0,-0.011369433623041523,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.0052829891360529615,0.0007703612899715113,0.020522976770841337,0.002069051733256702,-8.144168621146986e-05,0.01930059145442916,128007.0,-0.0012200598837398535,0.0012687484750996858
"(4652.5656797708425, 6914.304383318743)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.012894700761081882,0.008218490165328643,0.02083007782449573,0.009732265333003627,0.007272800186665085,0.019642371924643017,250754.0,0.006134181989136701,0.0012687484750996858
